time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
0.000000,-17.999937,-17.999937,0.785000,0.000084,0.000083,0.008716,0.008680,0.000118,0.000000,0.000000,-0.010483,-18.000000,-18.000000,0.785000
0.030000,-17.999928,-17.999928,0.784686,0.000607,0.000604,0.026144,0.026037,0.000856,0.000000,0.000000,-0.006811,-18.000000,-18.000000,0.784686
0.061000,-17.999893,-17.999894,0.784463,0.001696,0.001689,0.044153,0.043973,0.002394,0.000000,0.000685,-0.004309,-18.000000,-18.000000,0.784463
0.090000,-17.999823,-17.999824,0.784321,0.003221,0.003208,0.061000,0.060751,0.004546,0.000000,0.002642,-0.004311,-17.999990,-17.999990,0.784321
0.120000,-17.999697,-17.999698,0.784192,0.005312,0.005291,0.078428,0.078108,0.007497,0.000000,0.005257,-0.003964,-17.999941,-17.999941,0.784192
0.151000,-17.999491,-17.999494,0.784071,0.008023,0.007990,0.096436,0.096043,0.011323,-0.000000,0.008571,-0.003250,-17.999836,-17.999836,0.784071
0.180000,-17.999216,-17.999219,0.783990,0.011064,0.011018,0.113283,0.112821,0.015614,-0.000000,0.012352,-0.002901,-17.999683,-17.999683,0.783990
0.210000,-17.998830,-17.998835,0.783885,0.014723,0.014663,0.130711,0.130178,0.020780,-0.000000,0.016764,-0.002401,-17.999403,-17.999403,0.783885
0.240000,-17.998327,-17.998334,0.783823,0.018906,0.018829,0.148139,0.147535,0.026683,-0.000000,0.022271,-0.002139,-17.999123,-17.999123,0.783823
0.270000,-17.997691,-17.997700,0.783756,0.023612,0.023515,0.165567,0.164892,0.033324,-0.000000,0.028254,-0.001836,-17.998692,-17.998692,0.783756
0.300000,-17.996905,-17.996918,0.783689,0.028840,0.028723,0.182995,0.182248,0.040703,-0.000000,0.034493,-0.001498,-17.998039,-17.998039,0.783689
0.330000,-17.995955,-17.995972,0.783649,0.034592,0.034450,0.200423,0.199605,0.048820,-0.000000,0.042424,-0.001340,-17.997452,-17.997452,0.783649
0.360000,-17.994825,-17.994846,0.783354,0.040862,0.040695,0.216584,0.215701,0.057670,-0.000000,0.049866,-0.001116,-17.996454,-17.996464,0.783601
0.390000,-17.993500,-17.993526,0.783354,0.047522,0.047328,0.227426,0.226498,0.067069,-0.000000,0.058869,-0.001003,-17.995567,-17.995586,0.783573
0.420000,-17.991970,-17.992003,0.783354,0.054508,0.054285,0.238268,0.237296,0.076928,-0.000000,0.067782,-0.000862,-17.994350,-17.994371,0.783542
0.450000,-17.990226,-17.990266,0.783354,0.061818,0.061566,0.249110,0.248093,0.087246,-0.000000,0.077378,-0.000725,-17.992973,-17.993002,0.783515
0.480000,-17.988258,-17.988306,0.783354,0.069454,0.069171,0.259951,0.258891,0.098023,-0.000000,0.086023,-0.000603,-17.991119,-17.991161,0.783488
0.510000,-17.986055,-17.986112,0.783354,0.077415,0.077099,0.270793,0.269688,0.109259,-0.000000,0.096584,-0.000520,-17.989319,-17.989372,0.783470
0.541000,-17.983524,-17.983591,0.783354,0.085984,0.085633,0.281996,0.280846,0.121351,-0.000000,0.108068,-0.000454,-17.987307,-17.987362,0.783453
0.570000,-17.980910,-17.980988,0.783354,0.094313,0.093929,0.292477,0.291284,0.133107,-0.000000,0.118321,-0.000391,-17.985006,-17.985073,0.783440
0.600000,-17.977947,-17.978037,0.783354,0.103250,0.102829,0.303319,0.302081,0.145720,-0.000000,0.130238,-0.000332,-17.982525,-17.982603,0.783428
0.631000,-17.974599,-17.974703,0.783354,0.112827,0.112367,0.314522,0.313239,0.159236,-0.000000,0.143226,-0.000288,-17.979797,-17.979887,0.783417
0.660000,-17.971193,-17.971311,0.783354,0.122100,0.121602,0.325002,0.323676,0.172324,-0.000000,0.156832,-0.000259,-17.977261,-17.977360,0.783410
0.691000,-17.967250,-17.967384,0.783354,0.132349,0.131809,0.336205,0.334834,0.186788,-0.000000,0.168332,-0.000211,-17.973423,-17.973536,0.783401
0.721000,-17.963127,-17.963277,0.783354,0.142597,0.142016,0.347047,0.345631,0.201252,-0.000000,0.181994,-0.000180,-17.969883,-17.970016,0.783394
0.750000,-17.958845,-17.959013,0.783354,0.152772,0.152149,0.354408,0.352962,0.215612,-0.000000,0.197967,-0.000162,-17.966707,-17.966852,0.783390
0.780000,-17.954101,-17.954288,0.783354,0.163514,0.162847,0.361724,0.360248,0.230773,0.000000,0.211747,-0.000138,-17.962553,-17.962719,0.783385
0.810000,-17.949032,-17.949240,0.783354,0.174476,0.173764,0.369039,0.367534,0.246243,0.000000,0.222944,-0.000113,-17.957354,-17.957535,0.783379
0.840000,-17.943630,-17.943860,0.783354,0.185657,0.184899,0.376355,0.374820,0.262023,0.000000,0.241499,-0.000103,-17.953405,-17.953606,0.783377
0.870000,-17.937890,-17.938143,0.783354,0.197057,0.196253,0.383671,0.382105,0.278113,0.000000,0.253040,-0.000084,-17.947477,-17.947704,0.783373
0.900000,-17.931805,-17.932083,0.783354,0.208677,0.207826,0.390986,0.389391,0.294512,0.000000,0.272754,-0.000074,-17.943035,-17.943281,0.783371
0.930000,-17.925367,-17.925672,0.783354,0.220516,0.219617,0.398302,0.396677,0.311222,0.000000,0.284265,-0.000063,-17.936337,-17.936609,0.783368
0.960000,-17.918571,-17.918904,0.783354,0.232575,0.231626,0.405618,0.403963,0.328241,0.000000,0.300695,-0.000054,-17.930334,-17.930630,0.783366
0.991000,-17.911165,-17.911528,0.783354,0.245266,0.244266,0.413177,0.411491,0.346152,0.000000,0.319119,-0.000044,-17.923937,-17.924267,0.783365
1.020000,-17.903878,-17.904270,0.783354,0.257351,0.256301,0.420249,0.418534,0.363208,0.000000,0.339161,-0.000038,-17.918346,-17.918705,0.783363
1.050000,-17.895967,-17.896392,0.783354,0.270068,0.268966,0.427564,0.425820,0.381156,0.000000,0.351354,-0.000030,-17.910076,-17.910475,0.783362
1.080000,-17.887672,-17.888130,0.783354,0.283005,0.281850,0.434880,0.433106,0.399414,0.000000,0.374149,-0.000026,-17.903893,-17.904320,0.783361
1.110000,-17.878985,-17.879479,0.783354,0.296139,0.294931,0.439672,0.437879,0.417951,0.000000,0.392486,-0.000021,-17.896099,-17.896561,0.783360
1.140000,-17.869902,-17.870433,0.783354,0.309374,0.308111,0.442614,0.440808,0.436629,0.000000,0.409979,-0.000017,-17.887886,-17.888382,0.783360
1.170000,-17.860422,-17.860991,0.783354,0.322696,0.321380,0.445556,0.443738,0.455431,0.000000,0.427599,-0.000014,-17.879229,-17.879768,0.783359
1.200000,-17.850540,-17.851149,0.783354,0.336107,0.334736,0.448498,0.446668,0.474358,0.000000,0.445782,-0.000012,-17.870203,-17.870779,0.783359
1.230000,-17.840254,-17.840906,0.783354,0.349606,0.348180,0.451439,0.449598,0.493410,0.000000,0.457419,-0.000011,-17.859213,-17.859829,0.783358
